Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
2041,16280,103.0,1426.0,3,1,0,2.0,280,0,RL,Norm,GasA,Pave,Y,CBlock,Ex,Ex,Gd,,Mn,GLQ,Ex,Gd,20,8,9,1976,2007,0.0,1044.0,382.0,0.0,1671,0,0,1671,1.0,0.0,3,0,1,6,1976.0,550.0,90,0,0,0,5,2008,2041,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Rec,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Normal
2042,7500,,952.0,3,1,0,2.0,144,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,TA,TA,60,7,5,2002,2002,,0.0,0.0,952.0,952,860,0,1812,0.0,0.0,2,1,1,7,2002.0,469.0,112,0,0,0,4,2008,2042,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2043,11104,,1427.0,4,0,0,2.0,0,216,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,GLQ,TA,,80,6,6,1969,1969,0.0,828.0,0.0,599.0,1427,0,0,1427,0.0,1.0,2,0,1,7,1969.0,516.0,0,0,0,0,5,2008,2043,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2044,11050,85.0,1740.0,4,1,0,2.0,25,192,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,TA,20,6,5,1968,1968,0.0,301.0,0.0,1439.0,1740,0,0,1740,0.0,0.0,1,1,1,8,1968.0,512.0,0,0,0,0,10,2008,2044,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Fa,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Family
2045,15387,,1620.0,4,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,Gd,20,7,7,1967,1967,0.0,603.0,294.0,723.0,1620,0,0,1620,0.0,0.0,2,0,1,8,1967.0,578.0,62,192,0,450,8,2008,2045,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,BLQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,Shed,WD,Normal
2046,9750,75.0,1625.0,4,0,0,2.0,0,0,RL,RRAn,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,6,1965,1965,0.0,0.0,0.0,1625.0,1625,0,0,1625,0.0,0.0,2,0,2,8,1965.0,484.0,0,0,0,0,8,2008,2046,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,ConLD,Normal
2047,8814,73.0,732.0,4,0,0,2.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,60,5,6,1968,1968,0.0,732.0,0.0,0.0,732,732,0,1464,0.0,0.0,1,1,1,7,1968.0,470.0,40,0,0,0,6,2008,2047,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2048,8125,65.0,912.0,3,0,0,2.0,233,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,ALQ,TA,,20,5,7,1965,2005,0.0,260.0,456.0,196.0,925,0,0,925,1.0,0.0,1,0,1,5,1978.0,576.0,0,0,0,0,7,2008,2048,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Rec,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2049,11072,72.0,1728.0,6,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,5,1965,1965,0.0,0.0,0.0,1728.0,1728,0,0,1728,0.0,0.0,2,0,2,10,1987.0,576.0,0,0,0,0,11,2008,2049,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2050,13355,,825.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,No,ALQ,TA,,60,7,6,1971,1971,0.0,583.0,0.0,242.0,845,825,0,1670,0.0,0.0,1,1,1,7,1971.0,464.0,0,0,0,0,5,2008,2050,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
2051,7785,74.0,0.0,2,0,0,1.0,0,200,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,20,5,5,1956,1956,0.0,0.0,0.0,0.0,1014,0,0,1014,0.0,0.0,1,0,1,6,1956.0,267.0,0,40,0,0,3,2008,2051,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Normal
2052,9900,90.0,1114.0,3,0,0,2.0,0,164,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Unf,TA,,20,5,5,1961,1961,0.0,0.0,0.0,1114.0,1114,0,0,1114,1.0,0.0,1,0,1,5,1961.0,451.0,0,0,0,0,5,2008,2052,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,COD,Abnorml
2053,11332,,1118.0,3,0,0,1.0,290,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Gd,,20,5,7,1960,2000,0.0,528.0,0.0,590.0,1118,0,0,1118,1.0,0.0,1,0,1,6,1960.0,264.0,0,0,0,0,8,2008,2053,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
2054,4882,50.0,348.0,2,0,0,1.0,0,0,RL,RRAn,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Rec,TA,,70,4,7,1937,1950,0.0,120.0,0.0,228.0,453,453,0,906,0.0,0.0,1,0,1,5,1937.0,231.0,0,0,0,0,9,2008,2054,,IR1,Bnk,AllPub,Inside,Mod,BrkSide,Feedr,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Basment,Unf,Fa,TA,Y,,,,WD,Normal
2055,9600,80.0,1296.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Fa,Fa,TA,TA,No,Rec,Gd,,20,5,6,1960,1960,203.0,658.0,0.0,638.0,1496,0,0,1496,0.0,0.0,2,0,1,6,1960.0,450.0,22,0,0,0,2,2008,2055,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
2056,9600,80.0,572.0,3,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,BLQ,Gd,Gd,20,5,8,1950,2006,0.0,32.0,308.0,232.0,1337,0,0,1337,1.0,0.0,1,0,1,7,1950.0,264.0,192,0,0,0,9,2008,2056,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Rec,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2057,7584,63.0,1036.0,3,0,0,1.0,120,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,20,5,5,1953,1953,88.0,531.0,0.0,505.0,1036,0,0,1036,0.0,0.0,1,0,1,5,1953.0,312.0,24,0,0,0,6,2008,2057,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
2058,14670,90.0,1104.0,4,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,TA,TA,No,BLQ,Gd,Gd,60,6,7,1966,1999,410.0,575.0,0.0,529.0,1104,884,0,1988,0.0,0.0,2,1,1,9,1966.0,480.0,230,0,0,0,8,2008,2058,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
2059,8856,74.0,1176.0,3,2,0,1.0,0,95,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,Gd,20,5,4,1957,1957,143.0,621.0,52.0,503.0,1176,0,0,1176,1.0,0.0,1,0,1,6,1957.0,292.0,88,0,0,0,5,2008,2059,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2060,9840,82.0,1248.0,2,0,0,1.0,150,256,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,,20,5,7,1959,1998,0.0,1053.0,0.0,195.0,1440,0,0,1440,1.0,0.0,2,0,1,7,1959.0,480.0,0,0,0,0,6,2008,2060,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2061,13200,90.0,1395.0,3,1,0,2.0,490,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,TA,20,6,6,1958,1958,187.0,958.0,0.0,437.0,1570,0,0,1570,1.0,0.0,1,0,1,5,1958.0,441.0,0,0,0,0,5,2008,2061,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2062,10425,75.0,1104.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1956,1958,0.0,774.0,0.0,330.0,1104,0,0,1104,1.0,0.0,1,0,1,5,1956.0,384.0,0,0,0,0,4,2008,2062,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2063,11556,60.0,720.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Gd,,20,5,6,1952,1952,52.0,148.0,0.0,572.0,882,0,0,882,1.0,0.0,1,0,1,4,1952.0,240.0,0,0,0,0,5,2008,2063,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,Ex,FuseA,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
2064,9373,102.0,1152.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1953,1953,84.0,500.0,196.0,456.0,1152,0,0,1152,0.0,0.0,1,1,1,6,1971.0,636.0,0,0,0,0,5,2008,2064,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2065,12774,,984.0,2,0,0,2.0,0,0,RL,Norm,GasW,Pave,N,PConc,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1953,1953,0.0,624.0,128.0,232.0,950,0,0,950,0.0,0.0,1,0,1,5,1953.0,400.0,32,0,0,0,7,2008,2065,,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
2066,14250,95.0,998.0,3,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,20,6,5,1957,1957,360.0,0.0,0.0,998.0,1790,0,0,1790,0.0,0.0,2,0,1,6,1957.0,540.0,40,0,0,1500,9,2008,2066,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,Shed,WD,Normal
2067,8838,71.0,0.0,4,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,,,,,TA,TA,20,5,3,1957,1982,0.0,0.0,0.0,0.0,1764,0,0,1764,0.0,0.0,2,1,1,7,1957.0,301.0,72,0,0,0,10,2008,2067,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,,Gd,SBrkr,Maj2,Attchd,Fin,TA,TA,Y,,,,WD,Normal
2068,12436,76.0,1824.0,5,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,5,1957,1957,0.0,0.0,0.0,1824.0,1824,0,0,1824,0.0,0.0,2,0,2,9,1958.0,484.0,0,0,0,0,1,2008,2068,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Fa,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2069,10122,60.0,0.0,1,0,0,1.0,0,0,RL,Norm,GasA,Pave,N,Slab,TA,TA,,,,,TA,,20,4,6,1948,1950,0.0,0.0,0.0,0.0,869,0,0,869,0.0,0.0,1,0,1,3,1948.0,390.0,0,66,0,0,8,2008,2069,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,,GdPrv,,WD,Normal
2070,7506,45.0,747.0,3,0,0,1.0,84,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,Unf,TA,,50,5,8,1925,1950,0.0,0.0,0.0,747.0,747,412,0,1159,0.0,0.0,1,0,1,5,1932.0,288.0,0,96,0,0,5,2008,2070,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,,,,WD,Normal
2071,5400,60.0,672.0,2,0,0,1.0,88,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,TA,TA,No,Unf,TA,,30,4,7,1940,2005,0.0,0.0,0.0,672.0,672,0,0,672,0.0,0.0,1,0,1,4,1997.0,308.0,108,0,0,0,7,2008,2071,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gambrel,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
2072,10836,60.0,892.0,3,1,0,4.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,50,5,5,1922,1950,0.0,0.0,0.0,892.0,1254,182,0,1436,0.0,1.0,1,0,1,7,1968.0,1488.0,0,100,0,0,6,2008,2072,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,N,,GdWo,,WD,Normal
2073,10180,78.0,912.0,3,1,0,2.0,200,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Fa,20,5,6,1968,1968,0.0,744.0,0.0,168.0,1044,0,0,1044,0.0,1.0,1,1,1,5,1990.0,372.0,48,0,0,450,6,2008,2073,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdWo,Shed,WD,Normal
2074,11355,76.0,1312.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Gd,20,7,7,1958,2001,125.0,637.0,0.0,675.0,1312,0,0,1312,0.0,0.0,1,1,1,6,1958.0,495.0,304,144,0,6500,4,2008,2074,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,Othr,WD,Normal
2075,12929,,1081.0,3,0,0,1.0,36,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,GLQ,TA,,20,6,6,1960,1993,276.0,697.0,0.0,384.0,1081,0,0,1081,1.0,0.0,1,0,1,5,1960.0,401.0,82,0,0,0,6,2008,2075,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,CarPort,Unf,TA,TA,Y,,,,WD,Normal
2076,7200,60.0,876.0,2,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,LwQ,TA,TA,20,5,7,1951,1951,0.0,432.0,0.0,444.0,876,0,0,876,0.0,0.0,1,0,1,5,1972.0,576.0,0,0,0,0,2,2008,2076,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Abnorml
2077,8000,80.0,1256.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,BLQ,Gd,,20,5,6,1959,1959,0.0,476.0,488.0,292.0,1256,0,0,1256,1.0,0.0,1,1,1,6,1959.0,311.0,240,0,0,0,5,2008,2077,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,Rec,Gd,FuseA,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
2078,8000,80.0,1027.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1962,1962,0.0,520.0,319.0,188.0,1027,0,0,1027,0.0,1.0,1,0,1,6,1962.0,299.0,0,0,0,0,11,2008,2078,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,MetalSd,None,Rec,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2079,8064,60.0,768.0,3,0,0,2.0,108,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,50,6,6,1948,1950,0.0,315.0,0.0,453.0,819,501,0,1320,0.0,0.0,2,0,1,5,1994.0,576.0,0,0,0,0,9,2008,2079,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
2080,6390,64.0,936.0,2,0,0,1.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,45,6,7,1954,1954,0.0,0.0,0.0,936.0,984,0,0,984,1.0,0.0,1,0,1,4,1954.0,280.0,0,0,0,0,6,2008,2080,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
2081,7200,60.0,854.0,4,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,50,6,5,1954,1954,0.0,673.0,0.0,181.0,854,424,0,1278,0.0,0.0,1,0,1,6,1954.0,240.0,0,0,0,0,4,2008,2081,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Fa,FuseA,Typ,Attchd,Unf,TA,TA,Y,,MnWw,,WD,Normal
2082,8513,113.0,1800.0,6,0,0,0.0,0,0,RL,Artery,GasA,Pave,N,CBlock,TA,TA,TA,TA,Av,Unf,TA,,90,5,5,1961,1961,0.0,0.0,0.0,1800.0,1800,0,0,1800,0.0,0.0,2,0,2,10,,0.0,0,0,0,0,11,2008,2082,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,Unf,TA,SBrkr,Typ,,,,,N,,,,WD,Abnorml
2083,7200,60.0,768.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,GLQ,TA,,50,5,6,1955,1967,0.0,370.0,0.0,398.0,1024,564,0,1588,0.0,0.0,1,1,1,6,1955.0,480.0,0,0,0,0,3,2008,2083,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2084,7200,60.0,825.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,7,1954,1954,0.0,0.0,0.0,825.0,825,0,0,825,0.0,1.0,1,0,1,4,1954.0,350.0,0,0,0,0,7,2008,2084,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2085,7590,69.0,1117.0,3,0,0,1.0,0,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,5,1963,1963,0.0,0.0,0.0,1117.0,1117,0,0,1117,0.0,0.0,1,0,1,6,1963.0,264.0,0,0,0,0,5,2008,2085,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,COD,Normal
2086,9836,56.0,192.0,3,0,0,1.0,0,0,RM,Artery,GasA,Pave,N,PConc,TA,TA,TA,TA,No,GLQ,TA,,20,6,5,2008,2008,0.0,96.0,0.0,96.0,1133,0,0,1133,1.0,0.0,1,0,1,7,2008.0,308.0,175,0,0,0,12,2008,2086,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Abnorml
2087,9184,57.0,780.0,3,0,0,2.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,50,5,7,1948,2005,0.0,0.0,0.0,780.0,948,375,0,1323,0.0,0.0,1,0,1,6,1948.0,400.0,0,0,0,0,7,2008,2087,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
2088,4800,80.0,680.0,2,0,0,1.0,192,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,Fa,No,Unf,TA,,70,5,5,1910,2003,0.0,0.0,0.0,680.0,680,680,0,1360,0.0,0.0,1,0,1,6,1910.0,330.0,50,0,0,0,1,2008,2088,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,Fa,SBrkr,Typ,Attchd,Unf,Fa,TA,Y,,,,WD,Normal
2089,4800,60.0,672.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Unf,TA,,30,5,4,1940,1950,0.0,0.0,0.0,672.0,672,0,0,672,0.0,0.0,1,0,1,4,1950.0,256.0,0,0,0,0,8,2008,2089,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
2090,6000,60.0,728.0,4,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,Gd,TA,TA,TA,No,Unf,Gd,,75,6,7,1915,2005,0.0,0.0,0.0,728.0,728,728,0,1456,0.0,0.0,1,1,1,7,1915.0,308.0,0,248,0,0,6,2008,2090,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,,,,WD,Normal
